Datetime,open,high,low,close,volume,vwap,ema_20,macd_histogram,adx,entries,exits
2025-09-29 09:50:00+05:30,1383.5,1384.0999755859375,1383.0999755859375,1383.9000244140625,74108,1383.8928211520172,1380.7856185188691,1.0056005835432376,34.675399879696286,True,False
2025-09-29 09:55:00+05:30,1383.9000244140625,1385.199951171875,1383.5999755859375,1385.199951171875,64148,1383.9786681672017,1381.2060311524888,1.0666046346918163,35.854822637750026,True,False
2025-09-29 10:00:00+05:30,1385.4000244140625,1386.9000244140625,1384.4000244140625,1384.5999755859375,81080,1384.1411663581996,1381.5292639556744,1.1044466071444772,37.43686225925101,True,False
2025-09-29 10:05:00+05:30,1384.5999755859375,1385.0,1384.0,1384.0,31855,1384.1500233053066,1381.764572150372,1.1214779885111994,38.52020655231617,False,True
2025-09-29 10:10:00+05:30,1384.199951171875,1384.800048828125,1384.0,1384.5,37146,1384.1644740765464,1382.0250890884317,1.142523503248163,39.52616911016239,True,False
2025-09-29 10:15:00+05:30,1384.4000244140625,1386.4000244140625,1383.9000244140625,1386.300048828125,49850,1384.252168746534,1382.4322281112597,1.1937817349279698,40.92352147090487,True,False
2025-09-29 10:20:00+05:30,1386.300048828125,1386.300048828125,1384.0999755859375,1384.0999755859375,62265,1384.2952265039848,1382.5910612040861,1.18930872277838,42.22106294873718,False,True
2025-09-29 10:25:00+05:30,1384.5,1384.5,1382.5999755859375,1382.5999755859375,49158,1384.2365448901016,1382.591910192834,1.149615450362731,41.95423139072181,False,True
2025-09-29 10:30:00+05:30,1382.5999755859375,1383.0999755859375,1381.199951171875,1382.9000244140625,63300,1384.1145403734085,1382.6212544043794,1.115748565424685,40.56709370988074,False,True
2025-09-29 10:35:00+05:30,1382.9000244140625,1383.5999755859375,1381.9000244140625,1382.300048828125,69523,1384.011552225202,1382.5906633971172,1.0686203388565625,39.513763802720455,False,True
2025-09-29 10:40:00+05:30,1382.4000244140625,1384.4000244140625,1381.5999755859375,1384.0,111253,1383.944993570264,1382.7248859307251,1.0571892226937862,38.89660600996098,True,False
2025-09-29 10:45:00+05:30,1384.199951171875,1384.5,1383.800048828125,1384.0,82142,1383.9554673416549,1382.8463253658942,1.0425254969064779,38.36838348667016,True,False
2025-09-29 10:50:00+05:30,1384.0999755859375,1384.199951171875,1383.0,1383.0999755859375,49503,1383.9350385005328,1382.870482529708,1.006465061367515,37.19594912190781,False,True
2025-09-29 10:55:00+05:30,1383.4000244140625,1385.5,1383.0,1385.199951171875,107231,1383.9843844665227,1383.0923366861048,1.013235870902497,36.73568099777072,True,False
2025-09-29 11:00:00+05:30,1385.4000244140625,1386.0999755859375,1385.0999755859375,1386.0999755859375,36942,1384.0310974111928,1383.3787784860888,1.0333501677530128,36.570706030950696,True,False
2025-09-29 11:05:00+05:30,1386.0999755859375,1387.4000244140625,1386.0999755859375,1387.199951171875,62668,1384.1532246997617,1383.7426996942588,1.0693358173821774,36.933501693813945,True,False
2025-09-29 11:10:00+05:30,1387.199951171875,1388.0,1387.0,1387.5999755859375,93391,1384.3548641308141,1384.11005930299,1.1048480717539357,37.4867337406638,True,False
2025-09-29 11:15:00+05:30,1387.199951171875,1387.5,1386.300048828125,1386.699951171875,30846,1384.4027546303862,1384.3567156714553,1.1129823780652153,37.36774457560667,True,False
2025-09-29 11:20:00+05:30,1386.699951171875,1387.5,1386.5,1387.4000244140625,33171,1384.458338630586,1384.6465545993226,1.1296193600927478,37.257254636625056,True,False
2025-09-29 11:25:00+05:30,1387.4000244140625,1387.800048828125,1387.0999755859375,1387.300048828125,29829,1384.5112187302598,1384.899268335399,1.1372367116014757,37.29007023180754,True,False
2025-09-29 11:30:00+05:30,1387.300048828125,1387.300048828125,1384.4000244140625,1384.5999755859375,47908,1384.5370947140823,1384.8707642640218,1.0832071239038557,35.13137986354843,False,True
2025-09-29 11:35:00+05:30,1384.300048828125,1384.4000244140625,1378.0,1378.5,269772,1383.9589361059973,1384.2640248103055,0.9044643911563297,34.88779696520451,False,True
2025-09-29 11:40:00+05:30,1378.5999755859375,1378.5999755859375,1376.5999755859375,1377.800048828125,102094,1383.6499610787316,1383.648408050098,0.7265820467188422,35.04512722177417,False,True
2025-09-29 11:45:00+05:30,1377.699951171875,1377.9000244140625,1375.0999755859375,1375.300048828125,71682,1383.3983388430925,1382.853326219434,0.5130672689259701,35.56501559271489,False,True
2025-09-29 11:50:00+05:30,1375.300048828125,1379.0,1375.300048828125,1376.9000244140625,132323,1383.0313792794468,1382.286345095113,0.3530819081319352,35.42109919673697,False,True
2025-09-29 11:55:00+05:30,1377.0,1377.9000244140625,1376.5,1377.5999755859375,44999,1382.9212459933344,1381.8400241894772,0.22282105268595243,35.2874625433289,False,True
2025-09-29 12:00:00+05:30,1377.5,1377.5999755859375,1376.0,1377.0,47678,1382.7997426239174,1381.379069504765,0.09275094251659799,35.31276194403333,False,True
2025-09-29 12:05:00+05:30,1376.9000244140625,1378.5999755859375,1375.9000244140625,1376.5,212445,1382.3237000171644,1380.914396218597,-0.03458350900946128,34.72114687013088,False,True
2025-09-29 12:10:00+05:30,1376.5999755859375,1378.199951171875,1376.199951171875,1378.199951171875,65110,1382.2061502988681,1380.6558776427187,-0.11367985083148557,34.17179001579289,False,True
2025-09-29 12:15:00+05:30,1378.0999755859375,1381.0,1378.0,1378.5999755859375,237313,1381.9593580162127,1380.4600774468347,-0.17629425149028743,32.11074397113889,False,True
2025-09-29 12:20:00+05:30,1378.0999755859375,1380.699951171875,1377.5999755859375,1380.0999755859375,77673,1381.894131083672,1380.425782031511,-0.2013346867479857,30.370211538736292,False,True
2025-09-29 12:25:00+05:30,1380.300048828125,1380.4000244140625,1379.300048828125,1379.9000244140625,90684,1381.8340288652248,1380.3757098774684,-0.22783086672201613,28.75400285150531,False,True
2025-09-29 12:30:00+05:30,1379.9000244140625,1380.199951171875,1377.5999755859375,1379.5999755859375,869630,1381.2362110838112,1380.301830421132,-0.2575702643513187,27.99218332055433,False,True
2025-09-29 12:35:00+05:30,1379.4000244140625,1379.5,1374.4000244140625,1374.4000244140625,145384,1381.0529246334218,1379.739753658554,-0.3909675094810452,28.368377692813247,False,True
2025-09-29 12:40:00+05:30,1374.300048828125,1374.9000244140625,1373.4000244140625,1374.4000244140625,61234,1380.951942924321,1379.2312080162214,-0.5090076769866003,28.99740526174943,False,True
2025-09-29 12:45:00+05:30,1374.5999755859375,1375.0,1371.5999755859375,1372.199951171875,184744,1380.6090307805175,1378.561564507236,-0.65819797479636,30.039777168332584,False,True
2025-09-29 12:50:00+05:30,1372.199951171875,1373.9000244140625,1371.5,1372.5,148473,1380.3440266832272,1377.984272649404,-0.7830171113416335,31.0321559954348,False,True
2025-09-29 12:55:00+05:30,1372.4000244140625,1373.5,1371.9000244140625,1372.4000244140625,58796,1380.243455519357,1377.4524394841333,-0.8938585689191358,31.95365062060114,False,True
2025-09-29 13:00:00+05:30,1372.5999755859375,1376.0999755859375,1371.5,1375.300048828125,233718,1379.9516927666339,1377.2474498978468,-0.9300099925369811,31.218136514651007,False,True
2025-09-29 13:05:00+05:30,1375.4000244140625,1375.4000244140625,1371.5999755859375,1374.199951171875,192706,1379.7097907368834,1376.9572119239447,-0.9818727668067715,30.535159130554455,False,True
2025-09-29 13:10:00+05:30,1374.0999755859375,1375.199951171875,1373.699951171875,1375.0,75360,1379.6337205176637,1376.770810788331,-1.0083465785133527,29.900965845321938,False,True
2025-09-29 13:15:00+05:30,1375.0,1375.4000244140625,1372.300048828125,1374.0999755859375,156379,1379.4618136728557,1376.51644553096,-1.0470844043705092,29.839600198161463,False,True
2025-09-29 13:20:00+05:30,1374.0999755859375,1376.0,1374.0,1376.0,55644,1379.4179823368995,1376.4672602422972,-1.0388829780661217,29.3982944523334,False,True
2025-09-29 13:25:00+05:30,1376.0,1376.4000244140625,1374.5,1375.300048828125,191312,1379.2764832825844,1376.3560972504713,-1.0424304326484495,28.731751149060138,False,True
2025-09-29 13:30:00+05:30,1375.4000244140625,1376.199951171875,1375.199951171875,1376.0,56326,1379.240807026147,1376.322183226617,-1.027550453122755,28.112818081734964,False,True
2025-09-29 13:35:00+05:30,1375.9000244140625,1376.5999755859375,1375.300048828125,1376.0,61513,1379.2045201846217,1376.2914991097964,-1.01069776914387,27.258399562869876,False,True
2025-09-29 13:40:00+05:30,1376.0,1376.0999755859375,1371.199951171875,1373.199951171875,277126,1378.933235604075,1375.9970659728515,-1.0497716811916271,28.050338352353993,False,True
2025-09-29 13:45:00+05:30,1373.0,1374.300048828125,1372.5,1374.199951171875,430425,1378.5709907173366,1375.8259121822823,-1.0601749128723021,28.785710085446386,False,True
2025-09-29 13:50:00+05:30,1374.199951171875,1374.5999755859375,1372.0,1372.5,187298,1378.4100636655944,1375.5091586411127,-1.1005717297661821,29.62747178295081,False,True
2025-09-29 13:55:00+05:30,1372.5,1373.0,1370.9000244140625,1372.5999755859375,210672,1378.2124448810207,1375.2320935882387,-1.1303953258846526,30.74343989599092,False,True
2025-09-29 14:00:00+05:30,1372.4000244140625,1374.699951171875,1372.4000244140625,1374.5,92003,1378.1531921088877,1375.1623703893588,-1.1135768592248145,30.5773245179819,False,True
2025-09-29 14:05:00+05:30,1374.699951171875,1375.199951171875,1374.0999755859375,1374.9000244140625,67772,1378.1191858590753,1375.1373850583782,-1.0861517878388844,30.09828173228788,False,True
2025-09-29 14:10:00+05:30,1374.9000244140625,1375.199951171875,1373.9000244140625,1375.199951171875,108490,1378.0666563068985,1375.1433437358542,-1.0514096018566284,29.735133091615417,False,True
2025-09-29 14:15:00+05:30,1375.4000244140625,1376.0999755859375,1373.5999755859375,1375.0,283920,1377.9419219946287,1375.129691951487,-1.020540617623631,28.79188731000533,False,True
2025-09-29 14:20:00+05:30,1375.0,1376.5,1375.0,1376.199951171875,97934,1377.9145502863346,1375.2316214010477,-0.9643705771366647,27.654132202406117,False,True
2025-09-29 14:25:00+05:30,1376.5,1376.5,1375.0,1375.199951171875,151674,1377.866798163893,1375.2286051887456,-0.9311628687641001,26.597645316778276,False,True
2025-09-29 14:30:00+05:30,1375.199951171875,1377.4000244140625,1374.300048828125,1377.300048828125,366645,1377.7949415710339,1375.4258855353532,-0.8546469366751438,25.00498246072635,False,True
2025-09-29 14:35:00+05:30,1377.300048828125,1377.5999755859375,1375.4000244140625,1376.0,325621,1377.736544121662,1375.4805631034149,-0.8098650002003985,23.39325919909172,False,True
2025-09-29 14:40:00+05:30,1376.0,1376.5999755859375,1375.0999755859375,1375.0999755859375,83029,1377.7149967149714,1375.444316673179,-0.7852326280480273,22.091809302089665,False,True
2025-09-29 14:45:00+05:30,1375.0999755859375,1375.4000244140625,1374.0999755859375,1375.4000244140625,188442,1377.6534981210555,1375.440098362787,-0.7538862983662955,21.501950110315857,False,True
2025-09-29 14:50:00+05:30,1375.4000244140625,1375.4000244140625,1374.0,1374.699951171875,151411,1377.6013334854968,1375.3696081541286,-0.7372502099888203,21.01415653841775,False,True
2025-09-29 14:55:00+05:30,1374.699951171875,1374.9000244140625,1373.9000244140625,1374.300048828125,118764,1377.5571341678585,1375.267745361176,-0.7275602808628361,20.624456603043686,False,True
2025-09-29 15:00:00+05:30,1372.199951171875,1372.199951171875,1368.199951171875,1368.699951171875,1007090,1376.7412531667326,1374.642241152671,-0.8311428319855259,22.610093604493496,False,True
2025-09-29 15:05:00+05:30,1368.9000244140625,1370.5,1368.5,1369.5999755859375,898483,1376.1301217331438,1374.1620253844108,-0.9012513478831599,24.453899391554035,False,True
2025-09-29 15:10:00+05:30,1369.5999755859375,1377.5999755859375,1369.4000244140625,1377.0999755859375,1149787,1375.990140021089,1374.4418301655085,-0.8053460028512536,23.063858615112743,False,False
2025-09-29 15:15:00+05:30,1377.0999755859375,1377.0999755859375,1373.5999755859375,1373.699951171875,905592,1375.9049540609287,1374.3711750232576,-0.7864759931306583,21.773106465560115,False,True
2025-09-29 15:20:00+05:30,1374.0,1374.4000244140625,1372.199951171875,1374.0999755859375,779102,1375.7693198759382,1374.3453465054176,-0.7579619500613599,20.43152322038094,False,True
2025-09-29 15:25:00+05:30,1374.0,1376.9000244140625,1372.9000244140625,1376.0,545656,1375.7496974351095,1374.5029325525206,-0.6900563592714366,19.697042321486844,False,False
2025-09-30 09:20:00+05:30,1372.300048828125,1372.300048828125,1369.0,1369.699951171875,328687,1370.3333333333333,1373.838448237969,-0.7677949025208052,17.817890136493475,False,True
2025-09-30 09:25:00+05:30,1369.699951171875,1370.0,1367.0999755859375,1367.300048828125,142487,1369.6680371997652,1373.2157435322697,-0.8680047884585169,17.840957634171865,False,True
2025-09-30 09:30:00+05:30,1367.0,1367.5,1365.0999755859375,1367.300048828125,178286,1368.8349700938072,1372.6523440366368,-0.9532358647082754,18.40369469116566,False,True
2025-09-30 09:35:00+05:30,1367.4000244140625,1368.4000244140625,1366.0999755859375,1367.300048828125,105480,1368.6158494634287,1372.1426016358262,-1.0247600444624283,18.540638379783477,False,True
2025-09-30 09:40:00+05:30,1367.300048828125,1369.0,1366.699951171875,1368.0,78772,1368.5482119866626,1371.7480681466998,-1.069346841985737,18.41078907383719,False,True
2025-09-30 09:45:00+05:30,1367.9000244140625,1369.0,1367.300048828125,1369.0,64082,1368.540013434588,1371.4863473708235,-1.0835591879883653,18.29021471831564,False,True
2025-09-30 09:50:00+05:30,1369.0,1370.5999755859375,1368.800048828125,1370.300048828125,73837,1368.6433645325783,1371.373366557233,-1.064456660416392,17.47242486434011,False,True
2025-09-30 09:55:00+05:30,1370.300048828125,1370.300048828125,1369.4000244140625,1369.9000244140625,43608,1368.695910956617,1371.2330482578836,-1.0507403884198139,16.71304857136283,False,True
2025-09-30 10:00:00+05:30,1369.9000244140625,1371.5,1369.9000244140625,1370.800048828125,152786,1368.9624235273034,1371.1918102169543,-1.0150572772223194,15.554018203222228,False,True
2025-09-30 10:05:00+05:30,1371.0,1371.0,1369.4000244140625,1369.5,79859,1369.0266911216956,1371.0306854343871,-1.005224013519675,14.622567133108202,False,True
2025-09-30 10:10:00+05:30,1369.4000244140625,1369.4000244140625,1368.0,1368.0999755859375,80857,1368.994640734128,1370.7515702107253,-1.0204535854026453,14.33280438624338,False,True
2025-09-30 10:15:00+05:30,1368.0,1368.9000244140625,1367.699951171875,1368.5999755859375,67592,1368.9658552963913,1370.546656436936,-1.0187623498676555,14.183243670809826,False,True
2025-09-30 10:20:00+05:30,1368.699951171875,1369.0,1368.300048828125,1368.5999755859375,40095,1368.9565738414108,1370.3612582606504,-1.0122705361830782,13.990908622862403,False,True
2025-09-30 10:25:00+05:30,1368.5999755859375,1368.5999755859375,1366.300048828125,1367.0,116447,1368.8323512823106,1370.0411384263027,-1.0344356502446481,14.606419443124315,False,True
2025-09-30 10:30:00+05:30,1367.0,1367.0,1366.0999755859375,1366.199951171875,40564,1368.771279126794,1369.6753110687382,-1.0655042847621172,15.251771214288876,False,True
2025-09-30 10:35:00+05:30,1366.0999755859375,1366.199951171875,1363.0999755859375,1363.699951171875,189339,1368.2999451060625,1369.106229173799,-1.1393361016356753,16.81837253379141,False,True
2025-09-30 10:40:00+05:30,1363.5,1365.0999755859375,1363.0999755859375,1364.800048828125,121777,1368.0463204631158,1368.6961167599252,-1.1767581588487424,18.273073759043765,False,True
2025-09-30 10:45:00+05:30,1364.800048828125,1364.9000244140625,1363.300048828125,1363.4000244140625,58912,1367.9209148175164,1368.1917270127,-1.2330596588348366,19.623867753920955,False,True
2025-09-30 10:50:00+05:30,1363.4000244140625,1363.9000244140625,1363.199951171875,1363.699951171875,59245,1367.794355008322,1367.7639388373834,-1.270886396092584,20.91109580792742,False,True
2025-09-30 10:55:00+05:30,1363.9000244140625,1364.5999755859375,1363.5999755859375,1364.300048828125,63159,1367.684510646916,1367.4340445507873,-1.2858864433842083,21.59160611663364,False,True
2025-09-30 11:00:00+05:30,1364.300048828125,1365.300048828125,1364.199951171875,1365.0999755859375,59626,1367.6061990713679,1367.2117522684207,-1.2763416561766578,21.726122166917868,False,True
2025-09-30 11:05:00+05:30,1365.0999755859375,1365.9000244140625,1364.800048828125,1365.5999755859375,52517,1367.5542833259742,1367.058249727232,-1.2511106221527544,21.43688295453823,False,True
2025-09-30 11:10:00+05:30,1365.5,1366.800048828125,1365.300048828125,1366.4000244140625,44409,1367.526803737504,1366.9955616021682,-1.2057859432515858,20.57562859642977,False,True
2025-09-30 11:15:00+05:30,1366.4000244140625,1367.800048828125,1366.300048828125,1367.300048828125,62769,1367.5160911031955,1367.0245603855926,-1.14064557110627,19.16801733137789,False,True
2025-09-30 11:20:00+05:30,1367.300048828125,1368.699951171875,1366.0,1366.0,91765,1367.4925040744522,1366.9269832060124,-1.10338014949496,18.241976631978993,False,True
2025-09-30 11:25:00+05:30,1366.199951171875,1367.4000244140625,1365.5999755859375,1367.300048828125,40164,1367.4805424689614,1366.9625132652614,-1.0374837133872163,17.135724938432087,False,True
2025-09-30 11:30:00+05:30,1367.4000244140625,1368.199951171875,1367.0,1367.5,30627,1367.4816111466857,1367.0137024780936,-0.9689727080873412,16.562522843595026,False,False
2025-09-30 11:35:00+05:30,1367.5,1369.199951171875,1367.4000244140625,1367.699951171875,97909,1367.5052087842041,1367.079059496549,-0.898363076040217,16.555354146835445,False,False
2025-09-30 11:40:00+05:30,1367.800048828125,1367.800048828125,1366.800048828125,1366.9000244140625,37633,1367.500315428405,1367.0620085363123,-0.846714753906177,16.135552658083917,False,True
2025-09-30 11:45:00+05:30,1366.9000244140625,1367.699951171875,1366.699951171875,1367.199951171875,43329,1367.4953980289338,1367.0751459301755,-0.789462160980821,15.675817826822938,False,True
2025-09-30 11:50:00+05:30,1367.199951171875,1367.300048828125,1365.800048828125,1365.800048828125,82588,1367.4592258002253,1366.9537081109327,-0.7624161695781217,14.630886276085738,False,True
2025-09-30 11:55:00+05:30,1365.800048828125,1365.9000244140625,1365.4000244140625,1365.5,37720,1367.4338802153031,1366.8152597194153,-0.7396816893245912,13.773663282521001,False,True
2025-09-30 12:00:00+05:30,1365.4000244140625,1365.5999755859375,1364.5999755859375,1365.5999755859375,147847,1367.3239507212595,1366.6995183733698,-0.7126056185800316,13.483103144110109,False,True
2025-09-30 12:05:00+05:30,1365.699951171875,1366.300048828125,1364.300048828125,1365.5999755859375,204137,1367.198027107353,1366.5948000126618,-0.6838004430523719,12.711057444190109,False,True
2025-09-30 12:10:00+05:30,1365.5999755859375,1366.300048828125,1365.0999755859375,1366.0999755859375,74591,1367.1661517951418,1366.5476738767834,-0.6432447093801028,11.994157865692967,False,True
2025-09-30 12:15:00+05:30,1366.0999755859375,1367.199951171875,1365.699951171875,1366.800048828125,90011,1367.1497176525263,1366.571709586435,-0.5882427634449412,11.586035358087193,False,True
2025-09-30 12:20:00+05:30,1366.800048828125,1367.9000244140625,1365.9000244140625,1367.5,225984,1367.1465172748472,1366.6601181972508,-0.520576830192057,11.662897748868351,False,False
2025-09-30 12:25:00+05:30,1367.5,1368.5999755859375,1367.199951171875,1367.9000244140625,68333,1367.160907735788,1366.7782045036138,-0.4480593733025171,12.160416443957388,False,False
2025-09-30 12:30:00+05:30,1367.800048828125,1368.699951171875,1367.0999755859375,1368.199951171875,87751,1367.1809939416796,1366.9136089482101,-0.37355112760132103,12.622398089397208,False,False
2025-09-30 12:35:00+05:30,1368.0999755859375,1369.300048828125,1366.4000244140625,1367.800048828125,270037,1367.2257561010504,1366.9980317939164,-0.3119589354530454,12.42936441615167,False,False
2025-09-30 12:40:00+05:30,1367.800048828125,1368.5,1365.800048828125,1366.5999755859375,366947,1367.20366018746,1366.9601216788708,-0.27856875913664636,11.75184710185839,False,True
2025-09-30 12:45:00+05:30,1366.5,1367.199951171875,1365.0999755859375,1365.4000244140625,191753,1367.1480379834002,1366.8115409869843,-0.27039686001765384,11.24521540470772,False,True
2025-09-30 12:50:00+05:30,1365.300048828125,1366.5999755859375,1365.199951171875,1366.0,59783,1367.1320918839087,1366.7342513691763,-0.24762718983759147,10.774771685924955,False,True
2025-09-30 12:55:00+05:30,1365.9000244140625,1366.699951171875,1365.0,1365.199951171875,200886,1367.0687718055472,1366.588127540862,-0.240773118949261,10.500558999406651,False,True
2025-09-30 13:00:00+05:30,1365.199951171875,1366.699951171875,1365.0999755859375,1365.800048828125,152450,1367.0314280415694,1366.5130724253631,-0.21926974807072508,10.24593293335394,False,True
2025-09-30 13:05:00+05:30,1365.5999755859375,1367.0999755859375,1365.0,1366.800048828125,159925,1367.0083445657735,1366.5404035113404,-0.1765682001745117,9.608489368330766,False,True
2025-09-30 13:10:00+05:30,1366.5,1367.4000244140625,1365.699951171875,1366.9000244140625,205531,1366.99502637398,1366.5746531211234,-0.13369283247108088,9.122189762186409,False,True
2025-09-30 13:15:00+05:30,1366.800048828125,1368.4000244140625,1366.5,1367.300048828125,343378,1367.0197878958168,1366.643738426552,-0.0846469957585354,9.555224622756933,False,False
2025-09-30 13:20:00+05:30,1367.300048828125,1367.300048828125,1366.5999755859375,1367.0999755859375,57348,1367.0195878830473,1366.6871895845889,-0.04265549416968728,9.957328421858133,False,False
2025-09-30 13:25:00+05:30,1367.0,1367.199951171875,1366.0,1366.0999755859375,87970,1367.0106363662967,1366.6312644418601,-0.023578039604121415,9.660690113648048,False,True
2025-09-30 13:30:00+05:30,1366.0999755859375,1367.199951171875,1365.0999755859375,1367.0,290566,1366.982918681113,1366.666382114064,0.014156063158789145,9.43470873120901,False,False
2025-09-30 13:35:00+05:30,1367.199951171875,1369.199951171875,1366.9000244140625,1367.5999755859375,375988,1367.0365586594598,1366.755295778052,0.062168102641615874,9.952534288321331,False,False
2025-09-30 13:40:00+05:30,1367.800048828125,1367.800048828125,1366.0999755859375,1367.5,199779,1367.0394758895325,1366.826219989666,0.10472337887493843,9.718829977367514,False,False
2025-09-30 13:45:00+05:30,1367.4000244140625,1367.699951171875,1367.0,1367.5,63601,1367.0429024127286,1366.8903895144597,0.14430893106254183,9.501818831481827,False,False
2025-09-30 13:50:00+05:30,1367.300048828125,1367.300048828125,1366.0,1366.0,63137,1367.037204815019,1366.8055905130825,0.15020163184284607,9.188252703747015,False,True
2025-09-30 13:55:00+05:30,1366.0,1366.5999755859375,1365.4000244140625,1365.5,79430,1367.0232126797398,1366.6812485594555,0.14666845270087858,9.348902084590827,False,True
2025-09-30 14:00:00+05:30,1365.4000244140625,1366.0,1365.0999755859375,1365.699951171875,96116,1367.0034736046664,1366.5877916654003,0.14916686602304674,9.717319913154707,False,True
2025-09-30 14:05:00+05:30,1365.9000244140625,1367.9000244140625,1365.800048828125,1366.5,313016,1366.9918005418801,1366.5794305544098,0.16937485586195455,9.550599499836336,False,True
2025-09-30 14:10:00+05:30,1366.5,1368.4000244140625,1365.5,1368.0999755859375,476207,1367.0128694973714,1366.7242443669363,0.2217309002933323,9.735771461895107,False,False
2025-09-30 14:15:00+05:30,1367.699951171875,1369.0,1367.0,1367.199951171875,367210,1367.0455846400257,1366.7695497769305,0.25100533550770354,10.2985291822227,False,False
2025-09-30 14:20:00+05:30,1367.199951171875,1368.4000244140625,1366.0999755859375,1366.800048828125,462933,1367.0485319455229,1366.772454448473,0.26990885557349475,10.053152688098269,False,True
2025-09-30 14:25:00+05:30,1366.800048828125,1367.5999755859375,1366.0,1367.0999755859375,396677,1367.0419453120762,1366.8036469377553,0.29390698318850195,9.742738303060037,False,False
2025-09-30 14:30:00+05:30,1367.0,1368.4000244140625,1365.800048828125,1367.0999755859375,232892,1367.0434186812008,1366.8318687137726,0.31615683819090235,10.028803958257921,False,False
2025-09-30 14:35:00+05:30,1367.0999755859375,1369.0,1366.300048828125,1367.5999755859375,534662,1367.0758888989756,1366.9050217492168,0.3470459350897306,10.691368851113186,False,False
2025-09-30 14:40:00+05:30,1367.699951171875,1368.5,1367.0999755859375,1367.4000244140625,122881,1367.083268963525,1366.9521648601544,0.37107505218695724,11.306607680193077,False,False
2025-09-30 14:45:00+05:30,1367.699951171875,1368.800048828125,1365.5999755859375,1367.0999755859375,425577,1367.086727474696,1366.9662420721338,0.386827196782789,10.536529318262899,False,False
2025-09-30 14:50:00+05:30,1367.0,1367.9000244140625,1365.9000244140625,1366.4000244140625,276920,1367.077442583879,1366.912316580889,0.38689944620367944,9.821456553613448,False,True
2025-09-30 14:55:00+05:30,1366.199951171875,1366.9000244140625,1364.199951171875,1364.699951171875,605383,1366.9790782389887,1366.701615113364,0.3524046754646877,10.313340315359138,False,True
2025-09-30 15:00:00+05:30,1365.199951171875,1366.300048828125,1364.199951171875,1364.699951171875,574787,1366.8852813499223,1366.5109804522697,0.32227208737319835,10.77008952269442,False,True
2025-09-30 15:05:00+05:30,1364.699951171875,1364.800048828125,1363.199951171875,1364.5,643030,1366.7438724417375,1366.3194585044346,0.2920095322304652,11.817141811429902,False,True
2025-09-30 15:10:00+05:30,1363.9000244140625,1364.199951171875,1363.5999755859375,1363.5999755859375,420450,1366.6470421813162,1366.0604601312443,0.24732201576770718,12.789404650969994,False,True
2025-09-30 15:15:00+05:30,1363.699951171875,1363.9000244140625,1363.199951171875,1363.300048828125,560043,1366.5135520137026,1365.7975638166615,0.20231793469202541,13.938972234327414,False,True
2025-09-30 15:20:00+05:30,1363.199951171875,1363.4000244140625,1363.0,1363.0999755859375,474668,1366.3985779196191,1365.5406506518307,0.15925661181857942,15.130018660310666,False,True
2025-09-30 15:25:00+05:30,1363.0999755859375,1364.5,1362.9000244140625,1364.5,358050,1366.3371524137003,1365.4415410659421,0.15103619911857757,15.060639003009872,False,True
2025-10-01 09:20:00+05:30,1373.0,1374.5,1372.0999755859375,1373.4000244140625,196373,1373.333333333333,1366.8766421897153,0.48482803835190147,19.702984540308307,False,False
2025-10-01 09:25:00+05:30,1373.5999755859375,1374.800048828125,1373.300048828125,1374.699951171875,84960,1373.6151964024098,1367.6217192356353,0.6527112171110949,21.857819262198145,True,False
2025-10-01 09:30:00+05:30,1375.699951171875,1378.5999755859375,1375.0999755859375,1377.4000244140625,171986,1374.9120101220556,1368.5529863954855,0.8570065007009484,24.590940466900072,True,False
2025-10-01 09:35:00+05:30,1377.199951171875,1377.800048828125,1374.4000244140625,1375.0999755859375,88300,1375.0513472022978,1369.1765091755285,0.9899091309265078,26.68297957011867,True,False
2025-10-01 09:40:00+05:30,1375.199951171875,1378.0,1375.0999755859375,1377.5999755859375,81306,1375.2926366689753,1369.978744071758,1.1575473834721675,28.664626933332006,True,False
2025-10-01 09:45:00+05:30,1377.4000244140625,1377.9000244140625,1375.0,1376.5999755859375,122548,1375.4911146306056,1370.609337549299,1.283322774545539,30.43478827380725,True,False
2025-10-01 09:50:00+05:30,1376.699951171875,1376.699951171875,1374.199951171875,1375.9000244140625,68391,1375.5002624852793,1371.1132124888002,1.377468458992153,31.510620687667167,True,False
2025-10-01 09:55:00+05:30,1375.9000244140625,1376.5999755859375,1373.699951171875,1374.5999755859375,105967,1375.4387870647317,1371.445285164718,1.4306769812795213,32.15941339701549,False,True
2025-10-01 10:00:00+05:30,1374.699951171875,1376.4000244140625,1372.5,1373.5999755859375,292849,1375.1315838565872,1371.6504937762627,1.453358662736092,31.957345224902753,False,True
2025-10-01 10:05:00+05:30,1373.699951171875,1374.4000244140625,1372.5,1373.699951171875,164022,1374.9411653185596,1371.8456801948923,1.4713703484145406,31.769710493655207,False,True
2025-10-01 10:10:00+05:30,1373.699951171875,1374.300048828125,1372.800048828125,1373.5,68526,1374.8744140073786,1372.0032344620454,1.4789167840261774,31.595478243211062,False,True
2025-10-01 10:15:00+05:30,1373.699951171875,1374.199951171875,1372.9000244140625,1374.199951171875,60434,1374.8299504569748,1372.2124455772673,1.4955875937316256,31.433691153512928,False,True
2025-10-01 10:20:00+05:30,1374.199951171875,1374.699951171875,1372.800048828125,1373.300048828125,72475,1374.7734664636566,1372.3160268392537,1.4873070104649808,31.50036698878123,False,True
