date,close_t,actual_next_close,pred_next_close,pred_logret,actual_logret,residual
2025-06-11,1443.136230,1435.865234,1442.072094,-0.000738,-0.005051,-6.206860
2025-06-12,1435.865234,1422.219849,1435.035110,-0.000578,-0.009549,-12.815261
2025-06-13,1422.219849,1432.080444,1421.492830,-0.000511,0.006909,10.587615
2025-06-16,1432.080444,1425.506592,1431.385227,-0.000486,-0.004601,-5.878635
2025-06-17,1425.506592,1424.411011,1425.207815,-0.000210,-0.000769,-0.796805
2025-06-18,1424.411011,1427.598389,1423.435109,-0.000685,0.002235,4.163280
2025-06-19,1427.598389,1460.367432,1426.788209,-0.000568,0.022694,33.579223
2025-06-20,1460.367432,1451.004883,1459.902129,-0.000319,-0.006432,-8.897246
2025-06-23,1451.004883,1445.028687,1449.911118,-0.000754,-0.004127,-4.882432
2025-06-24,1445.028687,1461.463135,1444.669917,-0.000248,0.011309,16.793217
2025-06-25,1461.463135,1489.351685,1461.012099,-0.000309,0.018903,28.339585
2025-06-26,1489.351685,1509.371704,1488.580841,-0.000518,0.013353,20.790863
2025-06-27,1509.371704,1494.630615,1508.665278,-0.000468,-0.009814,-14.034663
2025-06-30,1494.630615,1522.320068,1494.090817,-0.000361,0.018356,28.229252
2025-07-01,1522.320068,1512.758301,1521.614068,-0.000464,-0.006301,-8.855767
2025-07-02,1512.758301,1511.762207,1512.703045,-0.000037,-0.000659,-0.940838
2025-07-03,1511.762207,1521.224487,1512.182453,0.000278,0.006240,9.042035
2025-07-04,1521.224487,1535.367920,1521.217884,-0.000004,0.009254,14.150036
2025-07-07,1535.367920,1531.483398,1534.989217,-0.000247,-0.002533,-3.505819
2025-07-08,1531.483398,1512.957397,1531.397561,-0.000056,-0.012171,-18.440164
2025-07-09,1512.957397,1511.164551,1512.665249,-0.000193,-0.001186,-1.500698
2025-07-10,1511.164551,1489.252075,1511.317051,0.000101,-0.014607,-22.064976
2025-07-11,1489.252075,1477.797729,1489.149664,-0.000069,-0.007721,-11.351935
2025-07-14,1477.797729,1479.491089,1477.989888,0.000130,0.001145,1.501201
2025-07-15,1479.491089,1479.690186,1479.271938,-0.000148,0.000135,0.418247
2025-07-16,1479.690186,1470.526855,1479.175703,-0.000348,-0.006212,-8.648848
2025-07-17,1470.526855,1470.128418,1470.446455,-0.000055,-0.000271,-0.318037
2025-07-18,1470.128418,1422.916992,1469.711500,-0.000284,-0.032641,-46.794507
2025-07-21,1422.916992,1407.179932,1423.337463,0.000295,-0.011121,-16.157531
2025-07-22,1407.179932,1418.932861,1408.186921,0.000715,0.008317,10.745940
2025-07-23,1418.932861,1397.319214,1419.371080,0.000309,-0.015350,-22.051866
2025-07-24,1397.319214,1386.163696,1397.669947,0.000251,-0.008016,-11.506251
2025-07-25,1386.163696,1382.080078,1386.494181,0.000238,-0.002950,-4.414103
2025-07-28,1382.080078,1411.462769,1381.754685,-0.000235,0.021037,29.708084
2025-07-29,1411.462769,1404.490601,1410.741676,-0.000511,-0.004952,-6.251076
2025-07-30,1404.490601,1384.669678,1404.173292,-0.000226,-0.014213,-19.503615
2025-07-31,1384.669678,1388.155762,1385.028949,0.000259,0.002514,3.126813
2025-08-01,1388.155762,1405.885010,1388.035092,-0.000087,0.012691,17.849918
2025-08-04,1405.885010,1386.163696,1405.334191,-0.000392,-0.014127,-19.170495
2025-08-05,1386.163696,1387.259521,1386.314179,0.000109,0.000790,0.945342
2025-08-06,1387.259521,1383.872925,1387.208868,-0.000037,-0.002444,-3.335943
2025-08-07,1383.872925,1362.358887,1383.658534,-0.000155,-0.015668,-21.299647
2025-08-08,1362.358887,1380.685669,1362.376176,0.000013,0.013363,18.309493
2025-08-11,1380.685669,1374.908813,1380.864207,0.000129,-0.004193,-5.955394
2025-08-12,1374.908813,1377.099976,1374.847468,-0.000045,0.001592,2.252508
2025-08-13,1377.099976,1373.800049,1377.136324,0.000026,-0.002399,-3.336275
2025-08-14,1373.800049,1381.699951,1373.955952,0.000113,0.005734,7.743999
2025-08-18,1381.699951,1420.099976,1381.934363,0.000170,0.027413,38.165613
2025-08-19,1420.099976,1413.000000,1419.954476,-0.000102,-0.005012,-6.954476
2025-08-20,1413.000000,1424.800049,1413.048416,0.000034,0.008316,11.751633
2025-08-21,1424.800049,1409.199951,1425.308456,0.000357,-0.011009,-16.108505
2025-08-22,1409.199951,1412.599976,1409.368866,0.000120,0.002410,3.231109
2025-08-25,1412.599976,1384.900024,1412.936043,0.000238,-0.019804,-28.036018
2025-08-26,1384.900024,1385.900024,1385.817061,0.000662,0.000722,0.082963
2025-08-28,1385.900024,1357.199951,1386.814344,0.000660,-0.020926,-29.614392
2025-08-29,1357.199951,1353.900024,1358.148179,0.000698,-0.002434,-4.248154
2025-09-01,1353.900024,1366.500000,1354.924354,0.000756,0.009263,11.575646
2025-09-02,1366.500000,1372.599976,1367.176800,0.000495,0.004454,5.423175
2025-09-03,1372.599976,1359.300049,1372.570870,-0.000021,-0.009737,-13.270821
2025-09-04,1359.300049,1375.000000,1359.876661,0.000424,0.011484,15.123339
2025-09-05,1375.000000,1378.500000,1374.369037,-0.000459,0.002542,4.130963
2025-09-08,1378.500000,1376.199951,1378.329562,-0.000124,-0.001670,-2.129611
2025-09-09,1376.199951,1377.000000,1376.131631,-0.000050,0.000581,0.868369
2025-09-10,1377.000000,1383.300049,1376.808324,-0.000139,0.004565,6.491725
2025-09-11,1383.300049,1395.000000,1383.143884,-0.000113,0.008422,11.856116
2025-09-12,1395.000000,1399.300049,1394.337162,-0.000475,0.003078,4.962886
2025-09-15,1399.300049,1405.300049,1398.605661,-0.000496,0.004279,6.694388
2025-09-16,1405.300049,1413.800049,1404.945328,-0.000252,0.006030,8.854721
2025-09-17,1413.800049,1415.000000,1413.086182,-0.000505,0.000848,1.913818
2025-09-18,1415.000000,1407.400024,1414.520244,-0.000339,-0.005385,-7.120219
2025-09-19,1407.400024,1390.599976,1407.231938,-0.000119,-0.012009,-16.631963
2025-09-22,1390.599976,1389.800049,1389.983588,-0.000443,-0.000575,-0.183539
2025-09-23,1389.800049,1383.000000,1389.830475,0.000022,-0.004905,-6.830475
2025-09-24,1383.000000,1372.400024,1382.241605,-0.000549,-0.007694,-9.841580
2025-09-25,1372.400024,1377.599976,1372.190893,-0.000152,0.003782,5.409083
2025-09-26,1377.599976,1372.800049,1376.886056,-0.000518,-0.003490,-4.086008
2025-09-29,1372.800049,1364.000000,1372.394538,-0.000295,-0.006431,-8.394538
2025-09-30,1364.000000,1368.699951,1363.706358,-0.000215,0.003440,4.993593
2025-10-01,1368.699951,1363.400024,1367.837418,-0.000630,-0.003880,-4.437394
2025-10-03,1363.400024,1375.000000,1362.472630,-0.000680,0.008472,12.527370
2025-10-06,1375.000000,1384.800049,1373.888528,-0.000809,0.007102,10.911521
2025-10-07,1384.800049,1367.400024,1383.604449,-0.000864,-0.012645,-16.204425
2025-10-08,1367.400024,1377.800049,1366.217484,-0.000865,0.007577,11.582565
2025-10-09,1377.800049,1381.699951,1377.047551,-0.000546,0.002827,4.652400
2025-10-10,1381.699951,1375.000000,1380.618872,-0.000783,-0.004861,-5.618872
2025-10-13,1375.000000,1375.900024,1374.112532,-0.000646,0.000654,1.787492
2025-10-14,1375.900024,1374.300049,1375.097156,-0.000584,-0.001164,-0.797107
2025-10-15,1374.300049,1398.300049,1373.780027,-0.000378,0.017313,24.520022
2025-10-16,1398.300049,1416.800049,1397.529649,-0.000551,0.013144,19.270399
2025-10-17,1416.800049,1466.800049,1416.808163,0.000006,0.034682,49.991886
2025-10-20,1466.800049,1465.199951,1466.929549,0.000088,-0.001091,-1.729598
2025-10-21,1465.199951,1448.400024,1464.613879,-0.000400,-0.011532,-16.213855
2025-10-23,1448.400024,1451.599976,1448.903512,0.000348,0.002207,2.696463
2025-10-24,1451.599976,1484.099976,1452.019973,0.000289,0.022142,32.080003
2025-10-27,1484.099976,1486.900024,1484.521655,0.000284,0.001885,2.378369
2025-10-28,1486.900024,1504.199951,1487.911092,0.000680,0.011568,16.288859
2025-10-29,1504.199951,1488.500000,1504.586101,0.000257,-0.010492,-16.086101
2025-10-30,1488.500000,1486.400024,1489.244407,0.000500,-0.001412,-2.844382
