symbol,side,entry_time,entry_price,qty,exit_time,exit_price,pnl,exit_reason
RELIANCE.NS,long,2014-03-19,205.724853515625,486,2014-03-25,201.60962717817645,-1999.9999999999939,SL
ITC.NS,long,2014-03-25,239.3333282470703,417,2014-03-31,234.53716517752594,-2000.0000000000055,SL
INFY.NS,short,2014-03-27,406.0,246,2014-04-01,414.130081300813,-1999.9999999999989,SL
RELIANCE.NS,long,2014-04-01,213.953857421875,467,2014-05-12,235.36713365313838,10000.0,TP
SBIN.NS,long,2014-04-02,192.0,520,2014-04-04,188.15384615384616,-1999.9999999999966,SL
LT.NS,long,2014-04-03,863.4000244140625,115,2014-04-03,846.0087200662364,-2000.000000000004,SL
BHARTIARTL.NS,long,2014-04-04,289.9344482421875,344,2014-04-04,284.1204947538154,-1999.999999999995,SL
AXISBANK.NS,long,2014-04-10,296.8900146484375,336,2014-04-15,290.93763369605654,-2000.0000000000036,SL
INFY.NS,short,2014-04-10,406.8125,245,2014-04-15,414.97576530612247,-2000.0000000000048,SL
SBIN.NS,long,2014-04-10,199.5,501,2014-04-15,195.50798403193613,-1999.9999999999977,SL
BHARTIARTL.NS,long,2014-04-16,293.80987548828125,340,2014-05-05,287.9275225471048,-1999.9999999999977,SL
SBIN.NS,long,2014-04-17,196.71499633789062,508,2014-05-09,216.40003570796938,10000.000000000007,TP
INFY.NS,short,2014-04-21,401.25,249,2014-05-13,409.28212851405624,-2000.0000000000036,SL
AXISBANK.NS,long,2014-04-24,303.9599914550781,328,2014-05-12,334.4477963331269,10000.000000000004,TP
ICICIBANK.NS,long,2014-05-12,251.2818145751953,397,2014-05-16,276.4707314517696,9999.999999999996,TP
SBIN.NS,long,2014-05-12,218.8000030517578,457,2014-05-16,240.68184112615606,9999.999999999998,TP
HDFCBANK.NS,long,2014-05-13,200.0,500,2014-05-13,196.0,-2000.0,SL
LT.NS,long,2014-05-13,933.3333129882812,107,2014-05-15,914.6417242032345,-2000.0000000000018,SL
ITC.NS,long,2014-05-14,240.86666870117188,415,2014-05-16,236.04739159273814,-2000.0000000000014,SL
RELIANCE.NS,long,2014-05-14,243.21250915527344,411,2014-05-14,238.34632910661165,-1999.9999999999955,SL
RELIANCE.NS,long,2014-05-16,249.17852783203125,401,2014-05-16,244.19099665996143,-1999.9999999999986,SL
AXISBANK.NS,long,2014-05-16,350.0,285,2014-05-16,342.9824561403509,-1999.999999999992,SL
BHARTIARTL.NS,long,2014-05-19,300.0285339355469,333,2014-06-06,330.0585639655769,10000.000000000005,TP
RELIANCE.NS,long,2014-05-19,249.38424682617188,400,2014-05-29,244.38424682617188,-2000.0,SL
SBIN.NS,long,2014-05-19,244.89999389648438,408,2014-05-23,269.409797818053,9999.999999999996,TP
ITC.NS,long,2014-05-19,240.0,416,2014-05-19,235.19230769230768,-2000.0000000000055,SL
ICICIBANK.NS,long,2014-05-19,269.2727355957031,371,2014-05-19,263.8819000161883,-2000.0000000000014,SL
INFY.NS,short,2014-05-20,381.125,262,2014-05-20,388.75858778625957,-2000.0000000000068,SL
TCS.NS,short,2014-05-20,1014.0,98,2014-05-20,1034.408163265306,-1999.999999999991,SL
LT.NS,long,2014-05-23,989.3333129882812,101,2014-06-02,1088.3432139783802,9999.99999999999,TP
AXISBANK.NS,long,2014-05-23,369.25,270,2014-06-16,361.8425925925926,-1999.9999999999955,SL
SBIN.NS,long,2014-05-26,283.3999938964844,352,2014-05-26,277.7181757146662,-2000.0000000000018,SL
SBIN.NS,long,2014-05-27,269.7200012207031,370,2014-05-27,264.3145958152977,-2000.0000000000045,SL
INFY.NS,short,2014-05-30,367.5,272,2014-06-03,374.8529411764706,-2000.0000000000055,SL
ITC.NS,short,2014-06-02,228.0,438,2014-07-10,232.5662100456621,-2000.0000000000014,SL
LT.NS,long,2014-06-03,1100.6666259765625,90,2014-06-09,1078.4444037543403,-1999.9999999999955,SL
BHARTIARTL.NS,long,2014-06-09,323.8667907714844,308,2014-06-11,317.37328427797786,-2000.0000000000068,SL
LT.NS,long,2014-06-10,1170.5333251953125,85,2014-06-10,1147.0039134306066,-1999.9999999999977,SL
LT.NS,long,2014-06-11,1161.3333740234375,86,2014-06-13,1138.0775600699492,-1999.999999999995,SL
HDFCBANK.NS,long,2014-06-16,207.75,481,2014-06-26,203.59199584199584,-2000.0000000000014,SL
TCS.NS,long,2014-06-23,1146.5,87,2014-07-22,1261.442528735632,9999.999999999993,TP
HDFCBANK.NS,long,2014-07-07,214.97500610351562,465,2014-07-07,210.6739308346984,-2000.0000000000048,SL
INFY.NS,long,2014-07-14,414.375,241,2014-07-14,406.076244813278,-2000.0000000000066,SL
RELIANCE.NS,short,2014-07-15,220.217041015625,454,2014-07-16,224.62232735923735,-2000.000000000005,SL
RELIANCE.NS,short,2014-07-17,225.84017944335938,442,2014-07-21,230.36506632118744,-2000.0000000000055,SL
AXISBANK.NS,long,2014-07-21,402.79998779296875,248,2014-07-25,394.7354716639365,-1999.9999999999995,SL
TCS.NS,long,2014-07-23,1270.0,78,2014-08-04,1244.3589743589744,-1999.9999999999995,SL
ITC.NS,long,2014-07-30,240.26666259765625,416,2014-08-01,235.45897028996393,-2000.0000000000055,SL
BHARTIARTL.NS,long,2014-07-31,337.0702209472656,296,2014-08-06,330.31346419050885,-2000.0000000000045,SL
SBIN.NS,short,2014-08-04,245.3000030517578,407,2014-08-22,250.21400796576273,-2000.0000000000025,SL
INFY.NS,long,2014-08-05,434.5,230,2014-10-01,477.97826086956525,10000.000000000007,TP
LT.NS,short,2014-08-06,989.3333129882812,101,2014-08-18,1009.135293186301,-2000.0000000000005,SL
BHARTIARTL.NS,long,2014-08-07,330.76141357421875,302,2014-09-03,363.8739963556757,9999.99999999999,TP
HDFCBANK.NS,short,2014-08-11,200.25,499,2014-08-14,204.25801603206412,-1999.999999999996,SL
ITC.NS,long,2014-08-18,236.39999389648438,423,2014-08-18,231.6718615087775,-2000.0000000000036,SL
ICICIBANK.NS,long,2014-08-19,280.0,357,2014-08-25,274.3977591036415,-1999.999999999993,SL
ICICIBANK.NS,long,2014-09-01,283.2727355957031,353,2014-09-16,277.60701321609974,-1999.9999999999932,SL
HDFCBANK.NS,long,2014-09-03,216.25,462,2014-09-05,211.92099567099567,-2000.0000000000025,SL
AXISBANK.NS,long,2014-09-03,411.0,243,2014-09-16,402.7695473251029,-1999.9999999999939,SL
BHARTIARTL.NS,long,2014-09-04,365.8203125,273,2014-09-05,358.4943051739927,-1999.999999999993,SL
HDFCBANK.NS,long,2014-09-09,215.02499389648438,465,2014-09-17,210.72391862766716,-2000.0000000000048,SL
BHARTIARTL.NS,long,2014-09-09,360.3226623535156,277,2014-10-10,353.10244574701744,-1999.9999999999968,SL
TCS.NS,long,2014-09-19,1321.5,75,2014-10-17,1294.8333333333333,-2000.0000000000057,SL
ITC.NS,long,2014-09-23,246.6666717529297,405,2014-10-07,241.7284001479914,-2000.0000000000032,SL
RELIANCE.NS,short,2014-09-24,221.3828125,451,2014-10-31,225.81740230044346,-2000.0000000000011,SL
INFY.NS,long,2014-10-07,471.1625061035156,212,2014-10-08,461.7285438393647,-1999.9999999999952,SL
LT.NS,short,2014-10-08,934.0,107,2014-10-08,952.6915887850467,-2000.0000000000018,SL
SBIN.NS,short,2014-10-09,242.60000610351562,412,2014-10-09,247.45437503555445,-1999.9999999999955,SL
HDFCBANK.NS,long,2014-10-10,220.7624969482422,452,2014-10-10,216.33771818718023,-2000.000000000005,SL
INFY.NS,long,2014-10-13,486.1625061035156,205,2014-10-20,476.40640854254,-1999.9999999999989,SL
HDFCBANK.NS,long,2014-10-21,225.0,444,2015-01-15,247.52252252252254,10000.000000000005,TP
AXISBANK.NS,long,2014-10-22,427.0,234,2014-11-07,469.7350427350427,9999.999999999998,TP
ICICIBANK.NS,long,2014-10-29,293.2636413574219,340,2014-11-24,322.67540606330425,10000.000000000007,TP
SBIN.NS,long,2014-10-29,267.70001220703125,373,2014-10-30,262.33808191212506,-2000.000000000008,SL
INFY.NS,long,2014-11-03,509.61248779296875,196,2014-12-08,499.4084061603157,-2000.000000000002,SL
SBIN.NS,long,2014-11-05,273.29998779296875,365,2014-11-21,300.69724806694137,10000.000000000005,TP
AXISBANK.NS,long,2014-11-10,471.0,212,2014-11-10,461.5660377358491,-1999.9999999999952,SL
AXISBANK.NS,long,2014-11-11,461.0,216,2015-01-02,507.2962962962963,10000.000000000002,TP
SBIN.NS,long,2014-11-24,307.79998779296875,324,2014-11-25,301.6271482867959,-2000.0000000000077,SL
LT.NS,long,2014-11-25,1113.3333740234375,89,2014-11-25,1090.8614639110779,-2000.0000000000077,SL
SBIN.NS,long,2014-11-27,307.0,325,2014-12-16,300.84615384615387,-1999.999999999993,SL
ICICIBANK.NS,long,2014-12-01,321.0909118652344,311,2014-12-10,314.6600436980318,-1999.9999999999966,SL
ITC.NS,long,2014-12-11,263.3333435058594,379,2014-12-16,258.05629865097814,-1999.9999999999898,SL
BHARTIARTL.NS,short,2014-12-11,317.8734436035156,314,2015-01-01,324.242870355108,-2000.0,SL
RELIANCE.NS,short,2014-12-18,201.50750732421875,496,2014-12-19,205.53976538873488,-1999.9999999999995,SL
ICICIBANK.NS,long,2014-12-23,325.2727355957031,307,2014-12-26,318.7580776152471,-2000.0000000000032,SL
AXISBANK.NS,long,2015-01-05,516.9000244140625,193,2015-01-06,506.5373301135444,-1999.9999999999961,SL
ICICIBANK.NS,long,2015-01-06,326.7272644042969,306,2015-01-06,320.19131669187857,-2000.0000000000016,SL
RELIANCE.NS,short,2015-01-07,191.34698486328125,522,2015-01-07,195.17840248780232,-1999.9999999999964,SL
RELIANCE.NS,short,2015-01-15,192.00987243652344,520,2015-01-15,195.85602628267728,-1999.9999999999966,SL
AXISBANK.NS,long,2015-01-16,516.5999755859375,193,2015-01-23,568.4134470885282,10000.000000000002,TP
SBIN.NS,long,2015-01-16,320.0,312,2015-01-16,313.5897435897436,-1999.9999999999995,SL
HDFCBANK.NS,long,2015-01-16,250.5500030517578,399,2015-03-04,275.6126596933618,10000.0,TP
BHARTIARTL.NS,short,2015-01-19,309.9423828125,322,2015-01-19,316.1535629367236,-1999.999999999991,SL
ICICIBANK.NS,long,2015-01-21,333.18182373046875,300,2015-01-30,326.51515706380206,-2000.0000000000057,SL
SBIN.NS,long,2015-01-22,326.8999938964844,305,2015-01-30,320.34261684730404,-2000.0000000000011,SL
INFY.NS,long,2015-01-23,550.0,181,2015-01-27,538.9502762430939,-2000.00000000001,SL
LT.NS,long,2015-01-27,1146.6666259765625,87,2015-01-28,1123.678120229436,-2000.0000000000064,SL
AXISBANK.NS,long,2015-01-28,590.0,169,2015-02-04,578.1656804733727,-2000.0000000000084,SL
LT.NS,long,2015-01-29,1128.2332763671875,88,2015-02-09,1105.5060036399148,-2000.0000000000018,SL
ICICIBANK.NS,long,2015-02-02,327.5454406738281,305,2015-02-02,320.9880636246478,-2000.0000000000011,SL
INFY.NS,long,2015-02-06,551.25,181,2015-03-10,540.2002762430939,-2000.00000000001,SL
SBIN.NS,short,2015-02-13,288.0,347,2015-02-13,293.76368876080693,-2000.0000000000043,SL
ITC.NS,long,2015-02-19,261.9666748046875,381,2015-02-19,256.7173309726665,-2000.0,SL
ITC.NS,long,2015-02-23,263.3333435058594,379,2015-02-27,258.05629865097814,-1999.9999999999898,SL
TCS.NS,long,2015-02-25,1355.0,73,2015-02-26,1327.6027397260275,-1999.999999999993,SL
LT.NS,long,2015-03-02,1188.0,84,2015-03-10,1164.1904761904761,-2000.0000000000036,SL
TCS.NS,long,2015-03-03,1341.0,74,2015-03-09,1313.972972972973,-2000.0000000000045,SL
AXISBANK.NS,long,2015-03-03,649.0,154,2015-03-03,636.012987012987,-2000.0000000000068,SL
HDFCBANK.NS,long,2015-03-05,266.25,375,2015-03-13,260.9166666666667,-1999.999999999993,SL
ITC.NS,short,2015-03-10,226.6666717529297,441,2015-03-12,231.20181914521993,-1999.9999999999964,SL
BHARTIARTL.NS,long,2015-03-13,359.55657958984375,278,2015-03-13,352.3623349855272,-2000.0000000000055,SL
ITC.NS,short,2015-03-16,227.3333282470703,439,2015-04-09,231.88913690310676,-2000.0000000000005,SL
ICICIBANK.NS,short,2015-03-23,292.7727355957031,341,2015-04-28,298.6378382349993,-2000.0000000000032,SL
SBIN.NS,short,2015-03-23,279.3999938964844,357,2015-04-10,285.0022347928429,-1999.999999999993,SL
BHARTIARTL.NS,long,2015-03-27,361.4041748046875,276,2015-03-27,354.1577979930933,-1999.9999999999961,SL
RELIANCE.NS,short,2015-03-27,190.61550903320312,524,2015-04-08,194.4323029263329,-2000.0000000000068,SL
BHARTIARTL.NS,long,2015-04-06,362.5758056640625,275,2015-04-21,355.30307839133525,-1999.9999999999943,SL
AXISBANK.NS,short,2015-04-20,534.0999755859375,187,2015-04-22,544.795162751713,-2000.0000000000093,SL
RELIANCE.NS,long,2015-04-21,203.4733123779297,491,2015-04-22,199.39999262232888,-1999.999999999996,SL
HDFCBANK.NS,short,2015-04-22,251.625,397,2015-05-20,256.66278337531486,-1999.999999999999,SL
TCS.NS,short,2015-04-24,1227.6500244140625,81,2015-04-24,1252.341382438754,-2000.0000000000077,SL
INFY.NS,short,2015-04-27,500.0,200,2015-05-20,510.0,-2000.0,SL
ITC.NS,short,2015-05-05,219.06666564941406,456,2015-05-19,223.45263056169478,-2000.000000000005,SL
LT.NS,short,2015-05-13,1046.699951171875,95,2015-05-15,1067.7525827508223,-1999.999999999992,SL
ITC.NS,short,2015-05-27,210.0,476,2015-05-28,214.2016806722689,-1999.9999999999995,SL
BHARTIARTL.NS,long,2015-06-01,374.8779602050781,266,2015-06-09,367.3591632125969,-2000.0000000000027,SL
ICICIBANK.NS,short,2015-06-04,265.2727355957031,376,2015-06-15,270.59188453187335,-2000.0000000000036,SL
ITC.NS,short,2015-06-04,203.3333282470703,491,2015-06-22,207.40664800267112,-1999.999999999996,SL
SBIN.NS,short,2015-06-04,259.8999938964844,384,2015-06-22,265.1083272298177,-1999.9999999999927,SL
RELIANCE.NS,long,2015-06-18,213.1652374267578,469,2015-07-16,234.4871990472269,10000.000000000005,TP
BHARTIARTL.NS,long,2015-06-22,391.956787109375,255,2015-06-22,384.11364985447307,-1999.999999999993,SL
LT.NS,long,2015-06-26,1202.4000244140625,83,2015-06-29,1178.3036388718938,-2000.0000000000036,SL
HDFCBANK.NS,long,2015-06-29,261.2250061035156,382,2015-08-24,255.98940400927478,-2000.0000000000032,SL
LT.NS,long,2015-06-30,1190.4000244140625,84,2015-07-27,1166.5905006045386,-2000.0000000000036,SL
BHARTIARTL.NS,long,2015-07-03,391.1005859375,255,2015-07-08,383.25744868259807,-1999.999999999993,SL
AXISBANK.NS,long,2015-07-03,581.8499755859375,171,2015-07-09,570.154069153189,-1999.9999999999986,SL
BHARTIARTL.NS,long,2015-07-10,392.94818115234375,254,2015-07-10,385.0741654043122,-2000.0000000000073,SL
INFY.NS,short,2015-07-10,474.04998779296875,210,2015-07-14,483.57379731677827,-1999.9999999999989,SL
AXISBANK.NS,long,2015-07-17,604.5,165,2015-07-20,592.3787878787879,-2000.0000000000005,SL
RELIANCE.NS,long,2015-07-17,234.3549041748047,426,2015-07-21,229.66006849405352,-1999.9999999999977,SL
BHARTIARTL.NS,long,2015-07-22,398.80633544921875,250,2015-07-23,390.80633544921875,-2000.0,SL
RELIANCE.NS,long,2015-07-23,240.8123779296875,415,2015-07-24,235.99310082125376,-2000.0000000000014,SL
ICICIBANK.NS,short,2015-07-29,261.3636474609375,382,2015-07-30,266.59924955517835,-2000.0000000000032,SL
ITC.NS,long,2015-08-07,216.0,462,2015-08-11,211.67099567099567,-2000.0000000000025,SL
SBIN.NS,long,2015-08-10,282.04998779296875,354,2015-08-11,276.40027027884446,-1999.9999999999989,SL
INFY.NS,long,2015-08-13,573.5,174,2015-08-13,562.0057471264367,-2000.0000000000064,SL
INFY.NS,long,2015-08-17,575.0,173,2015-08-17,563.4393063583815,-2000.0000000000027,SL
BHARTIARTL.NS,short,2015-08-18,355.18548583984375,281,2015-08-24,319.5982972277441,9999.999999999995,TP
TCS.NS,long,2015-08-19,1375.0,72,2015-08-20,1347.2222222222222,-2000.0000000000036,SL
INFY.NS,long,2015-08-19,585.0,170,2015-08-20,573.2352941176471,-1999.9999999999977,SL
RELIANCE.NS,short,2015-08-21,208.0106964111328,480,2015-08-24,187.17736307779947,10000.000000000004,TP
TCS.NS,long,2015-08-21,1356.0,73,2015-08-21,1328.6027397260275,-1999.999999999993,SL
AXISBANK.NS,short,2015-08-25,489.0,204,2015-08-25,498.80392156862746,-2000.0000000000016,SL
BHARTIARTL.NS,short,2015-08-25,315.93572998046875,316,2015-08-25,322.2648439045194,-2000.0000000000084,SL
ICICIBANK.NS,short,2015-08-25,251.40908813476562,397,2015-08-25,256.4468715100805,-1999.999999999999,SL
SBIN.NS,short,2015-08-25,250.0,400,2015-08-28,255.0,-2000.0,SL
BHARTIARTL.NS,short,2015-08-26,315.4400329589844,317,2015-08-28,321.7491812239686,-2000.0000000000011,SL
AXISBANK.NS,short,2015-08-27,505.70001220703125,197,2015-08-28,515.8522964709906,-1999.9999999999936,SL
RELIANCE.NS,short,2015-08-27,198.13589477539062,504,2015-09-18,202.1041487436446,-2000.0000000000036,SL
LT.NS,short,2015-09-01,1053.3333740234375,94,2015-09-10,1074.6099697681184,-2000.0000000000036,SL
SBIN.NS,short,2015-09-02,242.64999389648438,412,2015-09-22,247.5043628285232,-1999.9999999999955,SL
HDFCBANK.NS,short,2015-09-02,251.27499389648438,397,2015-09-16,256.31277727179923,-1999.999999999999,SL
ICICIBANK.NS,short,2015-09-03,244.22726440429688,409,2015-09-18,249.11723995441912,-1999.999999999998,SL
LT.NS,short,2015-09-23,982.0,101,2015-09-23,1001.8019801980198,-2000.0000000000005,SL
BHARTIARTL.NS,short,2015-09-24,304.5348205566406,328,2015-10-05,310.6323815322504,-2000.0000000000082,SL
LT.NS,short,2015-09-30,976.5333251953125,102,2015-10-01,996.1411683325674,-2000.0000000000016,SL
INFY.NS,long,2015-10-01,584.9500122070312,170,2015-10-07,573.1853063246783,-1999.9999999999977,SL
ITC.NS,long,2015-10-05,220.0,454,2015-12-07,215.59471365638765,-2000.000000000005,SL
TCS.NS,long,2015-10-06,1362.5,73,2015-10-07,1335.1027397260275,-1999.999999999993,SL
INFY.NS,long,2015-10-13,553.7249755859375,180,2015-10-13,542.6138644748264,-1999.9999999999955,SL
HDFCBANK.NS,long,2015-10-26,278.48748779296875,359,2015-10-30,272.9164571523002,-2000.0000000000055,SL
LT.NS,short,2015-11-02,933.3333129882812,107,2016-01-04,839.8753690630476,9999.999999999998,TP
RELIANCE.NS,long,2015-11-04,221.26852416992188,451,2015-11-04,216.8339343694784,-2000.0000000000011,SL
RELIANCE.NS,long,2015-11-05,216.92543029785156,460,2015-11-09,212.57760421089503,-2000.000000000004,SL
AXISBANK.NS,short,2015-11-06,462.0,216,2015-11-10,471.25925925925924,-1999.9999999999955,SL
TCS.NS,short,2015-11-06,1246.0,80,2016-02-11,1121.0,10000.0,TP
INFY.NS,short,2015-11-23,525.0,190,2015-11-30,535.5263157894736,-1999.999999999992,SL
RELIANCE.NS,long,2015-11-27,226.06875610351562,442,2015-11-30,221.54386922568756,-2000.0000000000055,SL
BHARTIARTL.NS,short,2015-12-09,285.9238586425781,349,2015-12-17,291.6545176683661,-2000.0000000000073,SL
AXISBANK.NS,short,2015-12-11,449.95001220703125,222,2015-12-29,458.95902121604024,-1999.9999999999961,SL
ICICIBANK.NS,short,2015-12-11,236.86363220214844,422,2015-12-29,241.60296869503944,-2000.0000000000016,SL
RELIANCE.NS,long,2015-12-18,229.45179748535156,435,2016-01-21,224.85409633592627,-2000.0000000000014,SL
SBIN.NS,short,2015-12-31,225.9499969482422,442,2016-01-11,203.3255625591019,10000.000000000002,TP
LT.NS,short,2016-01-05,841.8666381835938,118,2016-01-13,757.1208754717294,9999.999999999995,TP
ITC.NS,short,2016-01-08,207.46665954589844,482,2016-01-13,211.61603713925945,-2000.0000000000066,SL
SBIN.NS,short,2016-01-12,204.85000610351562,488,2016-01-15,184.3582028248271,10000.000000000005,TP
BHARTIARTL.NS,short,2016-01-14,276.5958557128906,361,2016-01-20,282.13602191787675,-1999.99999999999,SL
LT.NS,short,2016-01-14,756.2666625976562,132,2016-01-25,771.4181777491714,-1999.9999999999968,SL
ICICIBANK.NS,short,2016-01-18,203.81817626953125,490,2016-01-18,207.89980892259248,-2000.0000000000048,SL
ICICIBANK.NS,short,2016-01-19,204.22726440429688,489,2016-01-19,208.31724395439912,-1999.9999999999966,SL
SBIN.NS,short,2016-01-20,180.64999389648438,553,2016-01-22,184.2666304245133,-1999.9999999999927,SL
ITC.NS,short,2016-01-21,207.76666259765625,481,2016-01-28,211.9246667556604,-2000.0000000000014,SL
SBIN.NS,short,2016-01-25,187.89999389648438,532,2016-02-02,169.10300141528137,10000.0,TP
BHARTIARTL.NS,short,2016-01-25,270.24200439453125,370,2016-02-05,275.64740979993667,-2000.0000000000045,SL
LT.NS,short,2016-01-29,716.0,139,2016-01-29,730.3884892086331,-2000.0000000000055,SL
ICICIBANK.NS,short,2016-02-01,206.36363220214844,484,2016-02-03,185.70247517735504,10000.000000000004,TP
INFY.NS,long,2016-02-01,585.0,170,2016-02-08,573.2352941176471,-1999.9999999999977,SL
SBIN.NS,short,2016-02-03,167.8000030517578,595,2016-02-08,171.16134758957293,-1999.999999999993,SL
ICICIBANK.NS,short,2016-02-08,191.81817626953125,521,2016-02-08,195.65694786262145,-1999.9999999999945,SL
ICICIBANK.NS,short,2016-02-09,185.4545440673828,539,2016-02-09,189.16511920652937,-1999.9999999999936,SL
SBIN.NS,short,2016-02-09,168.0,595,2016-02-09,171.3613445378151,-1999.999999999993,SL
ICICIBANK.NS,short,2016-02-10,184.63636779785156,541,2016-02-10,188.33322546883122,-1999.9999999999927,SL
HDFCBANK.NS,short,2016-02-10,255.97500610351562,390,2016-03-21,261.10321123172076,-2000.000000000004,SL
SBIN.NS,short,2016-02-11,159.5,626,2016-02-11,162.69488817891374,-2000.0000000000032,SL
ITC.NS,short,2016-02-12,199.46665954589844,501,2016-02-15,203.4586755139623,-1999.9999999999977,SL
ICICIBANK.NS,short,2016-02-12,178.72726440429688,559,2016-02-15,182.30508193560277,-1999.9999999999961,SL
TCS.NS,short,2016-02-12,1100.0,90,2016-02-15,1122.2222222222222,-1999.9999999999955,SL
LT.NS,short,2016-02-15,714.8666381835938,139,2016-02-15,729.2551273922269,-2000.0000000000055,SL
RELIANCE.NS,short,2016-02-17,213.7481231689453,467,2016-02-17,218.030778415198,-2000.0000000000052,SL
SBIN.NS,short,2016-02-17,155.0,645,2016-02-17,158.10077519379846,-2000.0000000000036,SL
ITC.NS,short,2016-02-17,197.6666717529297,505,2016-02-18,201.62706779253364,-1999.9999999999945,SL
ICICIBANK.NS,short,2016-02-18,175.90908813476562,568,2016-02-18,179.43021489532902,-2000.000000000006,SL
SBIN.NS,short,2016-02-18,161.9499969482422,617,2016-02-19,165.1914880341417,-2000.0000000000073,SL
ITC.NS,short,2016-02-23,198.63333129882812,503,2016-02-29,178.75261559306273,9999.999999999995,TP
ICICIBANK.NS,short,2016-02-24,171.81817626953125,582,2016-02-29,175.25460238636973,-1999.999999999993,SL
ITC.NS,short,2016-03-01,203.3333282470703,491,2016-03-01,207.40664800267112,-1999.999999999996,SL
TCS.NS,short,2016-03-01,1096.5,91,2016-03-01,1118.478021978022,-2000.0000000000084,SL
INFY.NS,long,2016-03-04,587.7999877929688,170,2016-03-08,576.0352819106158,-1999.9999999999977,SL
BHARTIARTL.NS,long,2016-03-11,301.9211730957031,331,2016-04-08,295.87887702319557,-2000.0000000000005,SL
INFY.NS,long,2016-03-21,594.0,168,2016-04-08,582.0952380952381,-2000.0000000000036,SL
ITC.NS,long,2016-03-22,219.0,456,2016-03-23,214.6140350877193,-2000.000000000005,SL
LT.NS,long,2016-03-22,822.6666870117188,121,2016-03-28,806.137761391884,-1999.9999999999982,SL
AXISBANK.NS,long,2016-03-28,437.8500061035156,228,2016-03-28,429.0780762789542,-2000.000000000005,SL
SBIN.NS,long,2016-03-29,188.5,530,2016-04-05,184.72641509433961,-2000.0000000000043,SL
AXISBANK.NS,long,2016-03-29,423.8999938964844,235,2016-04-21,466.4531853858461,10000.000000000005,TP
TCS.NS,long,2016-03-30,1235.449951171875,80,2016-04-11,1210.449951171875,-2000.0,SL
HDFCBANK.NS,long,2016-04-06,265.25,377,2016-05-17,291.77519893899205,10000.000000000002,TP
RELIANCE.NS,long,2016-04-13,240.59523010253906,415,2016-04-22,235.77595299410532,-2000.0000000000014,SL
ICICIBANK.NS,long,2016-04-18,221.36363220214844,451,2016-04-18,216.92904240170498,-2000.0000000000011,SL
BHARTIARTL.NS,long,2016-04-18,319.99139404296875,312,2016-05-16,313.58113763271234,-1999.9999999999995,SL
INFY.NS,long,2016-04-20,622.0,160,2016-04-21,609.5,-2000.0,SL
SBIN.NS,long,2016-04-25,200.9499969482422,497,2016-04-25,196.9258520790269,-1999.9999999999998,SL
ICICIBANK.NS,long,2016-04-25,230.09091186523438,434,2016-04-26,225.4826169343588,-2000.0000000000048,SL
LT.NS,long,2016-04-25,846.6666870117188,118,2016-05-02,829.7175344693459,-1999.9999999999989,SL
AXISBANK.NS,long,2016-04-27,461.29998779296875,216,2016-05-26,507.59628408926505,10000.000000000002,TP
LT.NS,long,2016-05-04,831.3666381835938,120,2016-05-26,914.6999715169271,10000.000000000004,TP
RELIANCE.NS,short,2016-05-12,223.09718322753906,448,2016-07-05,227.56146894182478,-2000.0000000000036,SL
ITC.NS,long,2016-05-23,233.10000610351562,429,2016-05-23,228.43800144151095,-2000.0000000000061,SL
SBIN.NS,short,2016-05-23,172.3000030517578,580,2016-05-25,175.74827891382677,-1999.9999999999932,SL
SBIN.NS,short,2016-05-26,175.10000610351562,571,2016-05-26,178.6026330737433,-2000.0000000000057,SL
HDFCBANK.NS,long,2016-05-26,294.0249938964844,340,2016-06-09,288.1426409553079,-1999.9999999999977,SL
AXISBANK.NS,long,2016-05-27,520.25,192,2016-05-27,509.8333333333333,-2000.0000000000036,SL
ITC.NS,long,2016-05-27,241.96665954589844,413,2016-05-30,237.1240445337919,-1999.9999999999989,SL
LT.NS,long,2016-05-27,982.6666870117188,101,2016-06-02,962.864706813699,-2000.0000000000005,SL
SBIN.NS,long,2016-05-30,200.1999969482422,499,2016-05-30,196.19198091617807,-1999.999999999996,SL
TCS.NS,long,2016-05-31,1320.0,75,2016-05-31,1293.3333333333333,-2000.0000000000057,SL
SBIN.NS,long,2016-05-31,198.8000030517578,503,2016-06-27,218.6807187575232,9999.999999999995,TP
ITC.NS,long,2016-06-01,235.3333282470703,424,2016-06-13,230.61634711499485,-1999.9999999999952,SL
AXISBANK.NS,long,2016-06-03,527.1500244140625,189,2016-06-16,516.568013832052,-1999.9999999999893,SL
LT.NS,long,2016-06-16,1006.0,99,2016-06-16,985.7979797979798,-2000.0000000000005,SL
TCS.NS,long,2016-06-21,1331.75,75,2016-06-24,1305.0833333333333,-2000.0000000000057,SL
HDFCBANK.NS,long,2016-06-24,289.9624938964844,344,2016-08-31,319.0322613383448,9999.999999999995,TP
INFY.NS,short,2016-06-27,586.0250244140625,170,2016-07-13,597.7897302964154,-1999.9999999999977,SL
SBIN.NS,long,2016-06-28,216.75,461,2016-08-12,238.44197396963125,10000.000000000005,TP
ITC.NS,long,2016-06-29,246.63333129882812,405,2016-09-29,241.69505969388985,-2000.0000000000032,SL
LT.NS,long,2016-07-11,1038.6666259765625,96,2016-08-01,1017.8332926432291,-2000.0000000000036,SL
AXISBANK.NS,long,2016-07-18,570.0,175,2016-07-20,558.5714285714286,-2000.0000000000027,SL
